type,instance,p_orig,p_new
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed50_cnfgen.csv,0.1338743900140929,0.15
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed84_cnfgen.csv,0.8532491732336348,0.81
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed95_cnfgen.csv,0.20341794653601936,0.25
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed6_cnfgen.csv,0.5476629127253777,0.51
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed23_cnfgen.csv,0.6351289226890804,0.55
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed89_cnfgen.csv,0.16841685841260465,0.2
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed1_cnfgen.csv,0.7990699220826708,0.87
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed86_cnfgen.csv,0.08707933732993844,0.09
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed65_cnfgen.csv,0.934109302641837,0.96
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed74_cnfgen.csv,0.3852938343865111,0.3
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed4_cnfgen.csv,0.07423079265243657,0.05
SRWA,csvs_coloring/n50/three_color_gnp_50vertices_p0.092_seed97_cnfgen.csv,0.9985396168327689,1.0
SRWA,csvs_different_chances/n100/gen_n100_m427_k3SAT_seed268543587/chance2.724556668529511e-06.csv,0.5155052913352025,0.48
SRWA,csvs_different_chances/n100/gen_n100_m427_k3SAT_seed268543587/chance1.3622783342647554e-06.csv,0.5936471840809153,0.7
SRWA,csvs_different_chances/n100/gen_n100_m427_k3SAT_seed268543587/chance5.449113337059022e-06.csv,0.508348584654388,0.47
SRWA,csvs_different_chances/n100/gen_n100_m427_k3SAT_seed268543587/chance2.1796453348236087e-05.csv,0.49404092347132594,0.47
SRWA,csvs_different_chances/n100/gen_n100_m427_k3SAT_seed268543587/chance1.0898226674118043e-05.csv,0.012711436857249101,0.01
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed625644692/chance0.0002599273824606546.csv,0.9512156588042382,0.91
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed625644692/chance3.7132483208664944e-05.csv,0.8495398795394992,0.85
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed625644692/chance0.00018566241604332472.csv,0.25256568753336606,0.28
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed625644692/chance0.00014852993283465978.csv,0.567370637360479,0.55
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed625644692/chance5.569872481299742e-05.csv,0.7207487617522923,0.77
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed625644692/chance7.426496641732989e-05.csv,0.6309692872218626,0.58
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed625644692/chance0.00029705986566931956.csv,0.7207487617524534,0.73
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed625644692/chance1.8566241604332472e-05.csv,0.6152631158386547,0.56
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed625644692/chance9.283120802166236e-06.csv,0.31166268432082567,0.29
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed625644692/chance0.00022279489925198967.csv,0.2715172950324103,0.28
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed625644692/chance0.00011139744962599483.csv,0.8867570375747621,0.89
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1502108413/chance8.033359184029456e-05.csv,0.9797534698697967,0.99
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1502108413/chance6.025019388022091e-05.csv,0.33277699669297217,0.24
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1502108413/chance0.00016066718368058913.csv,0.35452129056334736,0.29
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1502108413/chance2.008339796007364e-05.csv,0.9577463095692264,0.95
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1502108413/chance0.00012050038776044183.csv,0.6152631158383586,0.58
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1502108413/chance0.0002811675714410309.csv,0.4151351933496997,0.35
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1502108413/chance0.00032133436736117826.csv,0.3399577608962541,0.31
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1502108413/chance0.0002008339796007364.csv,0.7935226013006931,0.78
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1502108413/chance4.016679592014728e-05.csv,0.3618997765462226,0.34
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1502108413/chance1.004169898003682e-05.csv,0.8736014535471717,0.88
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1502108413/chance0.00024100077552088365.csv,0.9990944265229994,0.99
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1953896602/chance3.862547703824195e-05.csv,0.518874983454683,0.53
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1953896602/chance7.72509540764839e-05.csv,0.43865788618215323,0.46
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1953896602/chance9.656369259560487e-06.csv,0.454519607016322,0.42
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1953896602/chance0.0003090038163059356.csv,0.781108351096113,0.79
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1953896602/chance1.9312738519120974e-05.csv,0.2979614520055599,0.31
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1953896602/chance0.00011587643111472581.csv,0.1848397184156975,0.19
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1953896602/chance0.00023175286222945163.csv,0.1304418991645362,0.15
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1953896602/chance5.793821555736291e-05.csv,0.5994104719133544,0.57
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1953896602/chance0.0001545019081529678.csv,0.47852192260143,0.5
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1953896602/chance0.0001931273851912097.csv,0.7064321407449659,0.71
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1953896602/chance0.0002703783392676936.csv,0.8171656449827047,0.79
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed750534797/chance0.00023781933546163824.csv,0.7416406192017656,0.75
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed750534797/chance6.794838156046807e-05.csv,0.3768389029527587,0.41
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed750534797/chance0.00020384514468140422.csv,0.5188749834547209,0.47
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed750534797/chance0.00010192257234070211.csv,0.9888323144955784,1.0
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed750534797/chance0.00016987095390117018.csv,0.7064321407450167,0.76
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed750534797/chance5.0961286170351056e-05.csv,0.805545072135433,0.74
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed750534797/chance0.0002717935262418723.csv,0.9205780857897715,0.95
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed750534797/chance3.3974190780234035e-05.csv,0.8171656449827783,0.84
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed750534797/chance1.6987095390117018e-05.csv,0.30477341882719433,0.32
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed750534797/chance0.00013589676312093614.csv,0.9797534698698063,0.98
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed750534797/chance8.493547695058509e-06.csv,0.8989602140040257,0.85
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1973661108/chance0.0008662600847619903.csv,0.5673706373604079,0.6
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1973661108/chance0.0005775067231746602.csv,0.9358767105350645,0.96
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1973661108/chance0.00014437668079366506.csv,0.7277928249659932,0.73
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1973661108/chance0.0007218834039683252.csv,0.49462685040719523,0.52
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1973661108/chance0.0002887533615873301.csv,0.5593103789543694,0.48
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1973661108/chance0.00043313004238099514.csv,0.462495495329048,0.43
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1973661108/chance3.6094170198416264e-05.csv,0.839168980287089,0.83
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1973661108/chance0.0011550134463493204.csv,0.36933975888166515,0.29
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1973661108/chance0.00021656502119049757.csv,0.5754141204534015,0.52
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1973661108/chance7.218834039683253e-05.csv,0.6991645641407473,0.73
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1973661108/chance0.0010106367655556552.csv,0.22274402077472333,0.21
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3310491233/chance0.00022687192159452464.csv,0.18997559869220157,0.15
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3310491233/chance0.0001296410980540141.csv,0.16522959188958541,0.17
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3310491233/chance0.0001620513725675176.csv,0.38439479911002405,0.4
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3310491233/chance9.723082354051056e-05.csv,0.376838902952533,0.34
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3310491233/chance0.0001944616470810211.csv,0.3768389029526913,0.42
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3310491233/chance8.102568628375881e-06.csv,0.9933640530260978,1.0
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3310491233/chance3.2410274513503525e-05.csv,0.5754141204533706,0.58
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3310491233/chance0.0002592821961080282.csv,0.4865661705371329,0.47
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3310491233/chance1.6205137256751763e-05.csv,0.49462685040720555,0.49
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3310491233/chance6.482054902700705e-05.csv,0.5994104719133787,0.66
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3310491233/chance4.861541177025528e-05.csv,0.575414120453454,0.51
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1688066671/chance0.00038902404278168626.csv,0.9172275777484479,0.91
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1688066671/chance0.0004668288513380235.csv,0.37683890295272976,0.35
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1688066671/chance0.000311219234225349.csv,0.0748437652654734,0.11
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1688066671/chance3.890240427816863e-05.csv,0.14280332643520388,0.14
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1688066671/chance1.9451202139084314e-05.csv,0.11161007418774704,0.1
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1688066671/chance0.000622438468450698.csv,0.6844239119328912,0.61
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1688066671/chance0.0005446336598943607.csv,0.09490257282777821,0.13
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1688066671/chance0.00011670721283450587.csv,0.4465727257378836,0.52
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1688066671/chance7.780480855633726e-05.csv,0.8114061631661638,0.83
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1688066671/chance0.0001556096171126745.csv,0.29796145200542756,0.3
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1688066671/chance0.00023341442566901174.csv,0.0774835059556981,0.05
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1511168162/chance6.756845171889145e-05.csv,0.7072499019945184,0.71
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1511168162/chance1.689211292972286e-05.csv,0.1912808918645337,0.21
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1511168162/chance8.44605646486143e-06.csv,0.2481147947595087,0.27
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1511168162/chance0.0001351369034377829.csv,0.07303174070041081,0.01
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed1511168162/chance3.378422585944572e-05.csv,0.9155878902079342,0.95
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3030156253/chance5.138433127695492e-05.csv,0.3186275630732985,0.3
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3030156253/chance0.00020553732510781967.csv,0.7136277167776749,0.65
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3030156253/chance1.284608281923873e-05.csv,0.11520292801718808,0.13
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3030156253/chance0.00010276866255390984.csv,0.8114061631662991,0.8
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3030156253/chance7.707649691543236e-05.csv,0.15149781942569227,0.17
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3030156253/chance0.00015415299383086473.csv,0.8824782304819372,0.91
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3030156253/chance0.00035969031893868435.csv,0.1428033264352175,0.16
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3030156253/chance2.569216563847746e-05.csv,0.4073778180705134,0.39
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3030156253/chance0.00030830598766172946.csv,0.7683140883215711,0.78
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3030156253/chance0.00041107465021563935.csv,0.9330066216677845,0.96
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3030156253/chance0.00025692165638477457.csv,0.39200496452718414,0.43
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3143739854/chance0.00042058496853017397.csv,0.21705147219785348,0.16
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3143739854/chance0.000480668535463056.csv,0.4229362169034866,0.33
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3143739854/chance0.000360501401597292.csv,0.37683890295284744,0.43
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3143739854/chance0.000120167133865764.csv,0.23440290760285484,0.29
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3143739854/chance9.0125350399323e-05.csv,0.7935226013007644,0.81
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3143739854/chance3.0041783466441e-05.csv,0.5269687611826668,0.52
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3143739854/chance6.0083566932882e-05.csv,0.4386578861818805,0.33
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3143739854/chance0.000180250700798646.csv,0.8283758709599691,0.8
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3143739854/chance0.000240334267731528.csv,0.7747579223114377,0.74
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3143739854/chance1.50208917332205e-05.csv,0.4785219226013403,0.48
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed3143739854/chance0.00030041783466441.csv,0.4465727257376897,0.46
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed4087596402/chance5.003218032255489e-05.csv,0.6073534808449605,0.6
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed4087596402/chance1.2508045080638722e-05.csv,0.9703484970017139,0.95
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed4087596402/chance0.0003502252622578842.csv,0.7935226013008151,0.82
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed4087596402/chance0.00020012872129021955.csv,0.3047734188275643,0.26
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed4087596402/chance0.0003001930819353293.csv,0.6694274823074513,0.67
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed4087596402/chance2.5016090161277443e-05.csv,0.13044189916449475,0.17
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed4087596402/chance7.504827048383233e-05.csv,0.53506253776374,0.47
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed4087596402/chance0.0004002574425804391.csv,0.09807974214032664,0.12
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed4087596402/chance0.00015009654096766466.csv,0.6465033799129194,0.59
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed4087596402/chance0.00025016090161277443.csv,0.5027007267139694,0.6
SRWA,csvs_different_chances/n50/gen_n50_m213_k3SAT_seed4087596402/chance0.00010006436064510977.csv,0.5027007267137087,0.43
SRWA,csvs_factoring/n146/factor_seed5748459585663058586_minn128_maxn256_composite.csv,0.6977842099297865,0.7
SRWA,csvs_factoring/n146/factor_seed6407482039203833974_minn128_maxn256_composite.csv,0.9961290130847776,0.99
SRWA,csvs_factoring/n146/factor_seed2982912307005450882_minn128_maxn256_composite.csv,0.3132780371608219,0.34
SRWA,csvs_factoring/n146/factor_seed8811850223749535532_minn128_maxn256_composite.csv,0.5583406387365938,0.51
SRWA,csvs_factoring/n146/factor_seed7097131721234373659_minn128_maxn256_composite.csv,0.159800189885444,0.16
SRWA,csvs_factoring/n146/factor_seed4387742571411731982_minn128_maxn256_composite.csv,0.11605960401444256,0.11
SRWA,csvs_factoring/n146/factor_seed5193781827104823697_minn128_maxn256_composite.csv,0.7667385713823441,0.73
SRWA,csvs_factoring/n146/factor_seed4334240155445824856_minn128_maxn256_composite.csv,0.1143776845084171,0.06
SRWA,csvs_factoring/n146/factor_seed8975071664002667775_minn128_maxn256_composite.csv,0.5618927854648393,0.57
SRWA,csvs_factoring/n146/factor_seed7766064159550827863_minn128_maxn256_composite.csv,0.1357566891543754,0.17
SRWA,csvs_factoring/n146/factor_seed4336985158444443336_minn128_maxn256_composite.csv,0.25653503137507505,0.23
SRWA,csvs_factoring/n146/factor_seed1708947292090439414_minn128_maxn256_composite.csv,0.14945389027423123,0.11
SRWA,csvs_factoring/n146/factor_seed8317433272424785325_minn128_maxn256_composite.csv,0.8615942315071937,0.89
SRWA,csvs_factoring/n146/factor_seed4036333616503776890_minn128_maxn256_composite.csv,0.18655724135307133,0.18
SRWA,csvs_factoring/n146/factor_seed3276133011702650363_minn128_maxn256_composite.csv,0.13575668915467648,0.13
SRWA,csvs_factoring/n146/factor_seed5418786872277260423_minn128_maxn256_composite.csv,0.22907909317820135,0.22
SRWA,csvs_factoring/n146/factor_seed2578686028862375251_minn128_maxn256_composite.csv,0.5476629127258478,0.47
SRWA,csvs_factoring/n146/factor_seed4058983540373604130_minn128_maxn256_composite.csv,0.2593759737170333,0.33
SRWA,csvs_factoring/n146/factor_seed3159482308856066977_minn128_maxn256_composite.csv,0.4058493551295421,0.41
SRWA,csvs_factoring/n146/factor_seed3382895559700741256_minn128_maxn256_composite.csv,0.6076021809031378,0.59
SRWA,csvs_factoring/n146/factor_seed6693062327952490429_minn128_maxn256_composite.csv,0.21601955528074068,0.26
SRWA,csvs_factoring/n146/factor_seed1440291489233318306_minn128_maxn256_composite.csv,0.0587842686313506,0.09
SRWA,csvs_factoring/n146/factor_seed4781976350427207108_minn128_maxn256_composite.csv,0.2344292497026248,0.25
SRWA,csvs_factoring/n146/factor_seed7560604667037574268_minn128_maxn256_composite.csv,0.2537111143938987,0.29
SRWA,csvs_factoring/n146/factor_seed3924672928578402759_minn128_maxn256_composite.csv,0.05680416753452755,0.08
SRWA,csvs_factoring/n146/factor_seed3451321871718893577_minn128_maxn256_composite.csv,0.8773240853594231,0.8
SRWA,csvs_factoring/n146/factor_seed3101904018255215309_minn128_maxn256_composite.csv,0.270907668731715,0.23
SRWA,csvs_factoring/n146/factor_seed3844218716737448635_minn128_maxn256_composite.csv,0.3101533898467034,0.21
SRWA,csvs_factoring/n146/factor_seed3358904958101883040_minn128_maxn256_composite.csv,0.7750712508619721,0.72
SRWA,csvs_factoring/n146/factor_seed6875843913543011199_minn128_maxn256_composite.csv,0.7348323633550198,0.64
SRWA,csvs_factoring/n146/factor_seed4017489231758302290_minn128_maxn256_composite.csv,0.9265897606482927,0.96
SRWA,csvs_factoring/n146/factor_seed6130376794532478281_minn128_maxn256_composite.csv,0.9341093026421128,0.95
SRWA,csvs_factoring/n146/factor_seed3506515261408426867_minn128_maxn256_composite.csv,0.15148550064327357,0.09
SRWA,csvs_hidden_solution/gen_n100_m427_k3SAT_seed2342331445.csv,0.3355404285856938,0.32
SRWA,csvs_hidden_solution/gen_n50_m213_k3SAT_seed440213416.csv,0.9964521378317732,1.0
SRWA,csvs_hidden_solution/gen_n100_m427_k3SAT_seed2536146026.csv,0.31327803716188113,0.41
SRWA,csvs_hidden_solution/gen_n50_m213_k3SAT_seed3184935164.csv,0.35513086627347035,0.44
SRWA,csvs_hidden_solution/gen_n50_m213_k3SAT_seed2746317214.csv,0.6686479675046196,0.66
SRWA,csvs_hidden_solution/gen_n100_m427_k3SAT_seed127978095.csv,0.9617160742539728,0.89
SRWA,csvs_hidden_solution/gen_n50_m213_k3SAT_seed1051802513.csv,0.4093055481196223,0.37
SRWA,csvs_hidden_solution/gen_n50_m213_k3SAT_seed107420370.csv,0.0830580411534854,0.09
SRWA,csvs_hidden_solution/gen_n50_m213_k3SAT_seed478163328.csv,0.9744848801935052,0.96
SRWA,csvs_hidden_solution/gen_n100_m427_k3SAT_seed373399427.csv,0.5333869700232848,0.56
SRWA,csvs_hidden_solution/gen_n100_m427_k3SAT_seed136505588.csv,0.015091993125851001,0.0
SRWA,csvs_hidden_solution/gen_n100_m427_k3SAT_seed2906402158.csv,0.16841685841287637,0.2
SRWA,csvs_hidden_solution/gen_n100_m427_k3SAT_seed3831882065.csv,0.9096535699669185,0.94
SRWA,csvs_hidden_solution/gen_n100_m427_k3SAT_seed3181143732.csv,0.4655126880795599,0.43
SRWA,csvs_hidden_solution/gen_n100_m427_k3SAT_seed402418011.csv,0.624872242299271,0.59
SRWA,csvs_hidden_solution/gen_n50_m213_k3SAT_seed3163119786.csv,0.06726188194475793,0.08
SRWA,csvs_hidden_solution/gen_n100_m427_k3SAT_seed1812140442.csv,0.33231961079849726,0.39
SRWA,csvs_hidden_solution/gen_n50_m213_k3SAT_seed599310826.csv,0.44073954261618964,0.38
SRWA,csvs_hidden_solution/gen_n50_m213_k3SAT_seed958682847.csv,0.11947725095684066,0.09
SRWA,csvs_hidden_solution/gen_n50_m213_k3SAT_seed1181241944.csv,0.9842874855965718,0.99
probSAT,csvs_probSAT/gen_n100_m427_k3SAT_seed2342331445.csv,0.16192601600764644,0.22
probSAT,csvs_probSAT/gen_n50_m213_k3SAT_seed440213416.csv,0.5476629127255084,0.6
probSAT,csvs_probSAT/gen_n100_m427_k3SAT_seed2536146026.csv,0.2565350313750493,0.22
probSAT,csvs_probSAT/gen_n150_m640_k3SAT_seed999270937.csv,0.02326682488443891,0.0
probSAT,csvs_probSAT/gen_n200_m853_k3SAT_seed2530876845.csv,0.022805454105019378,0.01
probSAT,csvs_probSAT/gen_n50_m213_k3SAT_seed3184935164.csv,0.31015338984733865,0.4
probSAT,csvs_probSAT/gen_n200_m853_k3SAT_seed27911968.csv,0.23713108899502583,0.3
probSAT,csvs_probSAT/gen_n200_m853_k3SAT_seed3476477324.csv,0.20590128638176855,0.23
probSAT,csvs_probSAT/gen_n300_m1280_k3SAT_seed618188454.csv,0.22907909317922542,0.24
probSAT,csvs_probSAT/gen_n800_m3414_k3SAT_seed2487936524.csv,0.39210943254333447,0.33
probSAT,csvs_probSAT/gen_n50_m213_k3SAT_seed2746317214.csv,0.3132780371609439,0.32
probSAT,csvs_probSAT/gen_n300_m1280_k3SAT_seed1228722199.csv,0.4513283216515172,0.46
probSAT,csvs_probSAT/gen_n800_m3414_k3SAT_seed263749128.csv,0.015415293982021282,0.0
probSAT,csvs_probSAT/gen_n150_m640_k3SAT_seed854001194.csv,0.2947504128710848,0.24
probSAT,csvs_probSAT/gen_n150_m640_k3SAT_seed2170484434.csv,0.013273463852344907,0.0
probSAT,csvs_probSAT/gen_n200_m853_k3SAT_seed3733616460.csv,0.39553118907463464,0.45
probSAT,csvs_probSAT/gen_n100_m427_k3SAT_seed127978095.csv,0.46906872304070346,0.47
probSAT,csvs_probSAT/gen_n50_m213_k3SAT_seed1051802513.csv,0.9387875504881597,0.96
probSAT,csvs_probSAT/gen_n50_m213_k3SAT_seed107420370.csv,0.17061828005284357,0.25
probSAT,csvs_probSAT/gen_n50_m213_k3SAT_seed478163328.csv,0.35183520526399226,0.28
